25  0.25 0.00890589907900788 0.000683759304275472
25  0.333 -0.0218226763190749 0.000616969370865038
25  0.417 -0.0393381207965829 0.000713449395267995
25  0.5 -0.0445978308723759 0.000788868677007269
26  0 0.099940508966424 0.00104498306077258
26  0.0833 0.0857683619455222 0.0012228689217218
26  0.167 0.0500042700773485 0.000912267872147693
26  0.25 0.00846628194366701 0.000735857231909115
26  0.333 -0.0213607676303492 0.000704430625470885
26  0.417 -0.0388815304606085 0.000719553034386123
26  0.5 -0.0447770177724883 0.000795925759356699
27  0 0.100124523237606 0.00100418720572206
27  0.0833 0.082738210667531 0.00078518038409568
27  0.167 0.0490005562225802 0.000739391949993325
27  0.25 0.0103206312389169 0.000751241895495569
27  0.333 -0.0222398393164155 0.000789139237945737
27  0.417 -0.039468055081629 0.000895628430464114
27  0.5 -0.0449825927473797 0.000681772673645466
28  0 0.10031911392754 0.00124423502897784
28  0.0833 0.0847613801358366 0.000766833647488147
28  0.167 0.0505509626146902 0.000828383707643285
28  0.25 0.00888268167805795 0.000858463093015663
28  0.333 -0.0203508813377365 0.000834124476352113
28  0.417 -0.0411179820860778 0.000707538408680943
28  0.5 -0.0455088849169677 0.000595048354277491
29  0 0.0988592111189835 0.00119245714933433
29  0.0833 0.0845074581299452 0.000877174575896435
29  0.167 0.0491508353903226 0.000761720147829617
29  0.25 0.00943813082293995 0.00099585433518258
29  0.333 -0.0206024506111791 0.000888558509561194
29  0.417 -0.0383354033276218 0.000721013874946441
29  0.5 -0.0438087776265396 0.000619066963458637
30  0 0.102723679041623 0.00104152152183698
30  0.0833 0.0867723204605881 0.00121703964790443
30  0.167 0.050742841446955 0.000470057554257092
30  0.25 0.00994947213976221 0.00079131124716682
30  0.333 -0.0217114923659001 0.000843734797314505
30  0.417 -0.0406745773084539 0.000502915629802913
30  0.5 -0.0435866234467549 0.000514020532043913
31  0 0.0988116638086339 0.00113035359283292
31  0.0833 0.0857413157803325 0.00110619589782558
31  0.167 0.0518945329482071 0.00100770994689922
31  0.25 0.0102494241384668 0.000839425330552854
31  0.333 -0.0218072369344522 0.00047033909646534
31  0.417 -0.0400055462825952 0.000642558672549447
31  0.5 -0.0455061766837502 0.000700199537481609
32  0 0.100245044589323 0.000995778250121168
32  0.0833 0.0860522729389203 0.000972053670022683
32  0.167 0.0506059227401381 0.00135338509679782
32  0.25 0.0106692260219147 0.00074078196929005
32  0.333 -0.020536836840075 0.000947886998844048
32  0.417 -0.038642496259052 0.000822914607512213
32  0.5 -0.044921686607243 0.000567407596358181
33  0 0.098907941318404 0.00116143619971916
33  0.0833 0.0847478751171125 0.00091591344040509
33  0.167 0.0484334414199281 0.000765816442357164
33  0.25 0.00962777731034403 0.000540623429918253
33  0.333 -0.0198802423032812 0.000864987002672415
33  0.417 -0.0381436165791124 0.00058972422931572
33  0.5 -0.0453348566655831 0.000667410589342761
34  0 0.0971005754755827 0.000711057415407311
34  0.0833 0.0857824858415126 0.00100167745134199
34  0.167 0.0484713389906208 0.000902138245929721
34  0.25 0.00976532940637671 0.000551464623207884
34  0.333 -0.0205518243459261 0.000777935455870069
34  0.417 -0.0409139487769246 0.000630916265256041
34  0.5 -0.04458638150088 0.000593881033404514
35  0 0.100854086472251 0.00118590129595421
35  0.0833 0.0863424855390575 0.00100783823001184
35  0.167 0.051181181176771 0.00096180491174342
35  0.25 0.00937609404443229 0.000738547132072003
35  0.333 -0.0207762013061216 0.000886476051404461
35  0.417 -0.0386700906985381 0.00111966707619081
35  0.5 -0.045180939566455 0.000464728636827039
36  0 0.100029244629545 0.00101699588821198
36  0.0833 0.0844881598887799 0.00124702676662524
36  0.167 0.0507774120489472 0.00119361436643249
36  0.25 0.00980538643234613 0.000671246773315774
36  0.333 -0.02079286846595 0.000757222259506633
36  0.417 -0.0402821084524747 0.000639866805226628
36  0.5 -0.0456201486258244 0.00071117306176722
37  0 0.0992934885648345 0.000810585597445022
37  0.0833 0.0870802098357949 0.000958438092017771
37  0.167 0.0494125422296446 0.000980060500527525
37  0.25 0.0104232346485138 0.000831156860149709
37  0.333 -0.0211617882475448 0.00083567940715874
37  0.417 -0.0397166181459684 0.000619633398891059
37  0.5 -0.0450990890528303 0.000837722476903168
38  0 0.0986563153382444 0.000756094175491214
38  0.0833 0.0861177135746934 0.00102124582232733
38  0.167 0.0502204866012374 0.00125660817500765
38  0.25 0.0102620893082361 0.000723736203723582
38  0.333 -0.0207443477968137 0.000550288250047979
38  0.417 -0.0394904734052164 0.000675501758953303
38  0.5 -0.0452348618695225 0.000643759478841368
39  0 0.098744790139751 0.00115166111324688
39  0.0833 0.0862172904078857 0.00151123912371259
39  0.167 0.0512821093147133 0.000775797182062326
39  0.25 0.0108024107136893 0.000659997034090511
39  0.333 -0.0213841253157023 0.000533151625799722
39  0.417 -0.0389168876089485 0.000619984184300896
39  0.5 -0.045769707660523 0.000596216213786162
40  0 0.0997279553625461 0.000718705119238536
40  0.0833 0.0859081041148877 0.000924421963235199
40  0.167 0.048811763948386 0.000727400885596003
40  0.25 0.00974268950256688 0.000939701205903547
40  0.333 -0.0203154149321632 0.000695307686639123
40  0.417 -0.039069182825471 0.000646085000593066
40  0.5 -0.0447096907398941 0.000439802708024735
41  0 0.101540794526796 0.0012616839846138
41  0.0833 0.0847184512602379 0.00112957453447862
41  0.167 0.0502669416621554 0.000921400291675861
41  0.25 0.00956187150634866 0.000768928561728318
41  0.333 -0.0208239408776669 0.00083711238645298
41  0.417 -0.0392164362628285 0.000749547905616449
41  0.5 -0.0450890591506383 0.000670550616036839
42  0 0.0992603850014491 0.000904506332529458
42  0.0833 0.0845626472139297 0.000741905738206686
42  0.167 0.0495720907693299 0.000666513006107785
42  0.25 0.00922975601461357 0.000678913189270023
42  0.333 -0.0215079405640125 0.000757800482733194
42  0.417 -0.0391100633590658 0.000690401647167358
42  0.5 -0.0445908454642895 0.000603828698052855
43  0 0.0998861722517971 0.000979443792840172
43  0.0833 0.0849815837168856 0.000756570816147123
43  0.167 0.0499985663435848 0.00094140907900351
43  0.25 0.00923964095317565 0.000846945496710074
43  0.333 -0.0213991545957791 0.00062531689483748
43  0.417 -0.0400147962270194 0.000589203152090073
43  0.5 -0.0446755251379751 0.000695774511635635
44  0 0.100237642926266 0.00117147565815864
44  0.0833 0.0841415626252521 0.000842706572278503
44  0.167 0.0524412221472 0.000920897914068041
44  0.25 0.0107869842048634 0.000696081018545277
44  0.333 -0.0199980178359453 0.000777249951265675
44  0.417 -0.038866883555372 0.000524416847945507
44  0.5 -0.0440003547924817 0.000724992604070928
45  0 0.0991773195122142 0.00102967534768365
45  0.0833 0.084903227033545 0.00110307952723139
45  0.167 0.0482058854997128 0.000744968804696768
45  0.25 0.00942306702523252 0.000780263512340901
45  0.333 -0.0217521174565391 0.000651936053052604
45  0.417 -0.0385341686018305 0.000660011314940575
45  0.5 -0.04544321803886 0.000548853593344528
46  0 0.100062652354757 0.00113547785453247
46  0.0833 0.0846648899410195 0.000787990323388176
46  0.167 0.0495629747752931 0.000961316844664001
46  0.25 0.00889528277265071 0.000654457070484128
46  0.333 -0.0205648083858598 0.000702105592906032
46  0.417 -0.0404748591532663 0.000871141540637227
46  0.5 -0.0435510233747775 0.000655004792082008
47  0 0.099695536732354 0.000751912972089611
47  0.0833 0.085039972140163 0.000769535304414808
47  0.167 0.0499121165142085 0.000897069794567723
47  0.25 0.0101441769664638 0.00058716488865452
47  0.333 -0.0202908026673523 0.00068447718632826
47  0.417 -0.0395352765386517 0.00055366923599846
47  0.5 -0.0441837181110614 0.000588110389647821
48  0 0.0990537354980718 0.000877842296787774
48  0.0833 0.0870976680247321 0.00114255981964076
48  0.167 0.0488683636680441 0.000870928437005148
48  0.25 0.0112747486592529 0.000705213123011656
48  0.333 -0.0215185350979316 0.000688836852080198
48  0.417 -0.0396664376264246 0.00093992765360534
48  0.5 -0.0442086826708563 0.000885956093951492
49  0 0.0981955691909981 0.00102806231926735
49  0.0833 0.0858971919091729 0.000690979405095709
49  0.167 0.0517503335919999 0.000966068403675559
49  0.25 0.00949844321420178 0.000875954737178254
49  0.333 -0.0211329921986352 0.000845186856638316
49  0.417 -0.0388686914889719 0.000931646109444488
49  0.5 -0.0446944895765718 0.000695496387681681
50  0 0.0995531142648679 0.00110218109978508
50  0.0833 0.0851831102104651 0.000630998015354786
50  0.167 0.0496999536019935 0.000870279588548105
50  0.25 0.0098190401949954 0.000788865765183578
50  0.333 -0.0203867926382449 0.000864513042209694
50  0.417 -0.0398842287083912 0.000725210682251886
50  0.5 -0.0453511399619257 0.000641883911273655
51  0 0.0995935313011543 0.000946062301755588
51  0.0833 0.0870525373543484 0.000462121701503972
51  0.167 0.0502562805302365 0.00103701276765737
51  0.25 0.0113633651202553 0.000870162307109518
51  0.333 -0.0206177610806701 0.000827982975054151
51  0.417 -0.0392961859214536 0.000764125259788058
51  0.5 -0.0448195854207928 0.000782376764615452
52  0 0.0994296675863618 0.00103189282130225
52  0.0833 0.0864736891382216 0.0011140650693785
52  0.167 0.0494907633689208 0.000929761530194293
52  0.25 0.00997429727641836 0.000751239180731939
52  0.333 -0.0208284197964538 0.00066025655240833
52  0.417 -0.0383083117287605 0.000800877343510998
52  0.5 -0.0442307503322159 0.000635618226179189
53  0 0.100697745451376 0.000889227007898735
53  0.0833 0.0869495556231345 0.00115914482452252
53  0.167 0.0498087166594109 0.00100781730128962
53  0.25 0.00954068357705391 0.000808574961926908
53  0.333 -0.0221257338099713 0.000757534974391789
53  0.417 -0.0400803788659623 0.000664412387282946
53  0.5 -0.045580153549585 0.000725737957659639
54  0 0.100896793401911 0.000975937802399008
54  0.0833 0.0856595639728449 0.00116170734350478
54  0.167 0.0487358478939436 0.000945965912105029
54  0.25 0.0107907783031957 0.000974730172655229
54  0.333 -0.0211299788187431 0.000555985907743523
54  0.417 -0.0392537215535331 0.000856717903790848
54  0.5 -0.045602966589214 0.0007481291958322
55  0 0.100508576272072 0.00092394700601742
55  0.0833 0.086377019787227 0.00117172584402775
55  0.167 0.0510736044416026 0.000984544085640354
55  0.25 0.00929615825276748 0.000802013046634656
55  0.333 -0.0213623665157388 0.000709903193790542
55  0.417 -0.0389551220486578 0.000496742306665469
55  0.5 -0.0456932230360739 0.000666728180170251
56  0 0.0976001422797299 0.000908021562585339
56  0.0833 0.0844933441255591 0.000938873978771145
56  0.167 0.0490084351206906 0.00101840394388708
56  0.25 0.0105841035310082 0.000945841909927087
56  0.333 -0.0219273255399163 0.000628378799567104
56  0.417 -0.0393746629808696 0.000818214374812754
56  0.5 -0.0460008997642652 0.000799920142308132
57  0 0.101968079621512 0.00130711814847237
57  0.0833 0.0857515839580136 0.000708927336406236
57  0.167 0.0498948183904209 0.000892780397238463
57  0.25 0.00900556859817198 0.00072365595104471
57  0.333 -0.0219937344742706 0.000565944740953613
57  0.417 -0.0398068150302539 0.000706912712725844
57  0.5 -0.0454852347423458 0.000590483963595518
58  0 0.0981725572568319 0.0012280968953626
58  0.0833 0.088084989004283 0.00109920469697945
58  0.167 0.0506932000711932 0.000917391092000814
58  0.25 0.00977201362048687 0.000583813174174813
58  0.333 -0.0211682324804733 0.000472999640773335
58  0.417 -0.039773507868977 0.00078162882699299
58  0.5 -0.0446730372832476 0.000816713690972034
59  0 0.098832948847987 0.00105659053741578
59  0.0833 0.0856579673121843 0.00130015601340355
59  0.167 0.0504171487801939 0.00104662696500196
59  0.25 0.0105236487503134 0.000936190674377413
59  0.333 -0.0217903547882689 0.000731179729771564
59  0.417 -0.0403883138296112 0.000486141401908586
59  0.5 -0.0451063630947552 0.00077283727755018
60  0 0.0998696893697204 0.00114052497033174
60  0.0833 0.0855850785060347 0.0010900150737509
60  0.167 0.0491763000199434 0.000729241954503771
60  0.25 0.00907433550754623 0.000711691377953137
60  0.333 -0.022192960725033 0.000702571585853298
60  0.417 -0.0397503748478048 0.000723260147913361
60  0.5 -0.0450832705014976 0.000782746586684453
61  0 0.0989469135663344 0.000987479370832135
61  0.0833 0.0877224714258264 0.0010285324512867
61  0.167 0.0488435595094772 0.000770341200336498
61  0.25 0.00888861823873206 0.000613856587038391
61  0.333 -0.0227959867832739 0.000777553540788192
61  0.417 -0.0391175278143013 0.000605134263277399
61  0.5 -0.0458362914437206 0.000697071490240357
62  0 0.100523764420471 0.000863914416708074
62  0.0833 0.0860200875421499 0.00111890524422384
62  0.167 0.0502207322955167 0.00109837163776452
62  0.25 0.0104955717010108 0.000544628929889792
62  0.333 -0.0230813941249581 0.000785450202301655
62  0.417 -0.0410445397218887 0.00066589851014159
62  0.5 -0.0443769947530163 0.000226765210363907
63  0 0.0989163262692391 0.000986384462200347
63  0.0833 0.0866738106515416 0.00104931251706984
63  0.167 0.0489296786448279 0.000718789323831493
63  0.25 0.0100617698655616 0.000828108529248521
63  0.333 -0.021445543916925 0.000633479363709479
63  0.417 -0.0402292652569118 0.000714393379089536
63  0.5 -0.0450795834420487 0.000680948544137738
64  0 0.0983195326793486 0.00135833486043615
64  0.0833 0.0846960256663811 0.000925821141238173
64  0.167 0.0514684948486383 0.00108528252248646
64  0.25 0.0103407544143597 0.000926528079735717
64  0.333 -0.0224235325000793 0.000755780583123303
64  0.417 -0.0393962096727356 0.000571486924008628
64  0.5 -0.0459016717854748 0.000671961587912251
65  0 0.0991101225661572 0.000710545444343584
65  0.0833 0.0852642048934915 0.00100413763264316
65  0.167 0.0504303645095728 0.00083693285595075
65  0.25 0.0103484747572343 0.000993073092983052
65  0.333 -0.0221841665379117 0.000557657003087028
65  0.417 -0.0387682008523052 0.000742918845062334
65  0.5 -0.0453924493160469 0.000644733411361234
66  0 0.0985216914807884 0.00131458031295107
66  0.0833 0.0858670045010936 0.000560896144575618
66  0.167 0.0488048158851095 0.000666191761864212
66  0.25 0.0101624543636036 0.000919506151522178
66  0.333 -0.0221766497557235 0.000612558892254365
66  0.417 -0.0386119903729696 0.000922647232192787
66  0.5 -0.0444456476966773 0.000724420282666181
67  0 0.0963348122174209 0.000740169557824432
67  0.0833 0.0861028517377627 0.000939942976032113
67  0.167 0.050598677799897 0.000893243553309978
67  0.25 0.00969688036725839 0.000842361067036421
67  0.333 -0.0208404120862023 0.000972507728374513
67  0.417 -0.0394575134448286 0.000638871368726988
67  0.5 -0.0443181784601002 0.000611470906422869
68  0 0.099286396600221 0.00132796805912486
68  0.0833 0.084581740234571 0.000730830330283047
68  0.167 0.0505386898246128 0.000882784264204825
68  0.25 0.00914157047866035 0.000791489663742356
68  0.333 -0.021859690844686 0.000817029825189267
68  0.417 -0.0401537782217855 0.000626828017969059
68  0.5 -0.0448245051464386 0.000726457116541778
69  0 0.0992890306937522 0.00106351725661811
69  0.0833 0.0852654790578909 0.00082733486401977
69  0.167 0.0493613656153996 0.000668405067342687
69  0.25 0.0101931372969475 0.000950581534168684
69  0.333 -0.0213693793789891 0.000700363157309208
69  0.417 -0.0403056055897218 0.00087064966916277
69  0.5 -0.0447198706936917 0.000871602675418477
70  0 0.0988110676681073 0.000935518828250526
70  0.0833 0.0850474792361882 0.000674098372914943
70  0.167 0.0497601464778915 0.000548258982463675
70  0.25 0.0105472109584507 0.000489099788276729
70  0.333 -0.022384035751965 0.00069095064400327
70  0.417 -0.0390804029206758 0.000650808317505318
70  0.5 -0.0463749963420219 0.000730846135888254
71  0 0.0997505301787635 0.0010987809865214
71  0.0833 0.0843653775328693 0.000875475152579301
71  0.167 0.051418617494243 0.00098888790229626
71  0.25 0.0112012679566936 0.000871366396860961
71  0.333 -0.0219938778788661 0.000680856397949094
71  0.417 -0.0388345282914675 0.000587864801640292
71  0.5 -0.0442450409600305 0.000771173505523883
72  0 0.098734612107401 0.000868018432040325
72  0.0833 0.0828516511883554 0.000804718202525232
72  0.167 0.0488557776375288 0.000953925591136082
72  0.25 0.00967127959304378 0.00082506422774297
72  0.333 -0.0215629946582086 0.00064070690458664
72  0.417 -0.0399226926833188 0.000708428730987358
72  0.5 -0.044673876511492 0.000729956942672186
73  0 0.100308667684041 0.00137998612891531
73  0.0833 0.084988932718048 0.00105165450021317
73  0.167 0.0490114217261025 0.000795883814221305
73  0.25 0.0116230758200784 0.000877519205265334
73  0.333 -0.0206180123106381 0.000751520480203094
73  0.417 -0.0380437469763495 0.000750545681752074
73  0.5 -0.0448606919093364 0.000838990212612889
74  0 0.101228103439197 0.000779789092463416
74  0.0833 0.0852325136367207 0.000926832045492647
74  0.167 0.0497034369709028 0.000884845434854517
74  0.25 0.0102522003804754 0.000546188358833481
74  0.333 -0.0209076831174483 0.000710777914587326
74  0.417 -0.0381759591080858 0.00066479203126267
74  0.5 -0.0437976687814078 0.000745108069484094
75  0 0.101326921620961 0.000833587648189786
75  0.0833 0.0853376054416261 0.00108072722367568
75  0.167 0.0487012801251507 0.000740765340174712
75  0.25 0.009908975848068 0.000727970929627023
75  0.333 -0.0225121108212872 0.000943945474560986
75  0.417 -0.038568695337174 0.000597664995099731
75  0.5 -0.0452702740720814 0.000720577162217126
76  0 0.100434159479286 0.000901047726932676
76  0.0833 0.0854147394252643 0.00099007040474756
76  0.167 0.0506819671334334 0.00114689231146226
76  0.25 0.00868701818601037 0.000626950317901485
76  0.333 -0.0220124481667807 0.000722165189969799
76  0.417 -0.038806123187881 0.000703862569762116
76  0.5 -0.0444962447156286 0.000614393637521674
77  0 0.0977048870744673 0.00104068584592331
77  0.0833 0.0847610080463146 0.000829294414638479
77  0.167 0.050030331369053 0.000928332206646923
77  0.25 0.0104556434136444 0.000926641170056068
77  0.333 -0.0214187419705033 0.000452537033936385
77  0.417 -0.0387443547435081 0.000864564687041932
77  0.5 -0.0453873217851313 0.000698421326343229
78  0 0.0984888519786725 0.000998047947100029
78  0.0833 0.0828716456820936 0.000785920671737782
78  0.167 0.0502803665557921 0.00121614657634953
78  0.25 0.0108060149468689 0.000687800252818503
78  0.333 -0.0210970692529925 0.000843341649019789
78  0.417 -0.0388892460191905 0.000800757713174538
78  0.5 -0.0462737495814123 0.000639912207313158
79  0 0.0995524735520819 0.00085920590893005
79  0.0833 0.0845930232167187 0.000864586344897655
79  0.167 0.049777615834711 0.000908117653486852
79  0.25 0.00960265551276572 0.00065040442742535
79  0.333 -0.0213437962423794 0.000711224332483841
79  0.417 -0.03890118077844 0.000501130532841559
79  0.5 -0.0453783458174636 0.000676311147083688
80  0 0.0986485652095712 0.00100869231544529
80  0.0833 0.0855525218654335 0.00118549359695855
80  0.167 0.0493498709974648 0.00110735121350716
80  0.25 0.0117864125816632 0.000877519660093247
80  0.333 -0.0209959708259676 0.000898848958043608
80  0.417 -0.0386824765199956 0.000548942241780141
80  0.5 -0.0457193883289944 0.000699541038528433
81  0 0.0983549419365619 0.00105678734455543
81  0.0833 0.086753234387101 0.000907482126956194
81  0.167 0.0494432658621256 0.00115827334990899
81  0.25 0.0116639999034893 0.000848274545101697
81  0.333 -0.0210328613315863 0.000756886127637794
81  0.417 -0.0400855844975647 0.000601548510071916
81  0.5 -0.0447940060802217 0.000731106353807085
82  0 0.0989397345239534 0.00067605841158827
82  0.0833 0.0845998653677051 0.00103304403784319
82  0.167 0.0499227449130359 0.000643317594771849
82  0.25 0.0116089415311941 0.000990134948153147
82  0.333 -0.0215340579097576 0.000704436505043534
82  0.417 -0.0391114587503738 0.000740123931880085
82  0.5 -0.0458471367847338 0.000768595037332475
83  0 0.0998276805973816 0.00127376982830612
83  0.0833 0.0861745355284992 0.00100026846748611
83  0.167 0.0492991949325234 0.000675889475047255
83  0.25 0.00894444997600714 0.000908931018743679
83  0.333 -0.0208340647048443 0.000648181897872445
