7 0.50000 -0.035072989823040 0.000391429806080
8 0.00000 0.101467072552282 0.000467154286957
8 0.08333 0.087734871775443 0.000444390213593
8 0.16667 0.053964149827491 0.000393240535521
8 0.25000 0.015917101599959 0.000351213584363
8 0.33333 -0.013815656882891 0.000345447955410
8 0.41667 -0.030869998490963 0.000365956617911
8 0.50000 -0.036195269724000 0.000378642340643
9 0.00000 0.102717730155106 0.000542488078561
9 0.08333 0.088972679861912 0.000520528850533
9 0.16667 0.055171453789225 0.000471850315636
9 0.25000 0.017095170779574 0.000432710992553
9 0.33333 -0.012652291719967 0.000427188169475
9 0.41667 -0.029709423324221 0.000445323797960
9 0.50000 -0.035034332887187 0.000456618420728
10 0.00000 0.102919614520023 0.000586850673069
10 0.08333 0.089160361519598 0.000563449126173
10 0.16667 0.055329713669492 0.000510454472375
10 0.25000 0.017225462693461 0.000465373749808
10 0.33333 -0.012546007970800 0.000456607393774
10 0.41667 -0.029622693094268 0.000476333898989
10 0.50000 -0.034955690426875 0.000489301883009
11 0.00000 0.102032329231765 0.000581645723750
11 0.08333 0.088328158057597 0.000554998518494
11 0.16667 0.054656303724692 0.000493598123657
11 0.25000 0.016792034895638 0.000436494564452
11 0.33333 -0.012707924930925 0.000413241054277
11 0.41667 -0.029563647868744 0.000420378404605
11 0.50000 -0.034810837238542 0.000428370485270
12 0.00000 0.102088517990424 0.000522188541006
12 0.08333 0.088362200169253 0.000500119804457
12 0.16667 0.054628277146378 0.000451643988701
12 0.25000 0.016677055743864 0.000414171930686
12 0.33333 -0.012912259904332 0.000411915690087
12 0.41667 -0.029834981674410 0.000433027003434
12 0.50000 -0.035107007478908 0.000445431838896
13 0.00000 0.102100293097222 0.000565096429344
13 0.08333 0.088360889436413 0.000535485778400
13 0.16667 0.054593315576989 0.000467521409165
13 0.25000 0.016600643420441 0.000406669665237
13 0.33333 -0.013022797340251 0.000387678346754
13 0.41667 -0.029964013713678 0.000402564551874
13 0.50000 -0.035241101652531 0.000413999103049
14 0.00000 0.102653963223977 0.000596434760331
14 0.08333 0.088893808885761 0.000569257540581
14 0.16667 0.055078261187711 0.000506478372349
14 0.25000 0.017043318638196 0.000448102104321
14 0.33333 -0.012597158060265 0.000424984316081
14 0.41667 -0.029536953918435 0.000433532789644
14 0.50000 -0.034810981939434 0.000442364146723
15 0.00000 0.102000088038660 0.000522124909862
15 0.08333 0.088252688194491 0.000497403248773
15 0.16667 0.054457455923611 0.000441431596898
15 0.25000 0.016416127998333 0.000392724595933
15 0.33333 -0.013268264398714 0.000379908494777
15 0.41667 -0.030262698130769 0.000396205606390
15 0.50000 -0.035561306471035 0.000407819379360
16 0.00000 0.103114089477337 0.000553928388360
16 0.08333 0.089354552258092 0.000527374842796
16 0.16667 0.055533128458638 0.000467029199527
16 0.25000 0.017468207934972 0.000414371773181
16 0.33333 -0.012229724410131 0.000399430505437
16 0.41667 -0.029228667056826 0.000413799343252
16 0.50000 -0.034527767212692 0.000424320216645
17 0.00000 0.103094571118759 0.000587020093483
17 0.08333 0.089283349798277 0.000560294807771
17 0.16667 0.055330373786695 0.000498261609467
17 0.25000 0.017104029842094 0.000440366238660
17 0.33333 -0.012740938651630 0.000416731395516
17 0.41667 -0.029842226312669 0.000423403967993
17 0.50000 -0.035178257691435 0.000431073611981
18 0.00000 0.102009479055470 0.000520268684310
18 0.08333 0.088254871930026 0.000497996881603
18 0.16667 0.054435804235107 0.000448069661571
18 0.25000 0.016357550918728 0.000408973788066
18 0.33333 -0.013364310156274 0.000409598488656
18 0.41667 -0.030384389230257 0.000437142935056
18 0.50000 -0.035691656825940 0.000452766890262
19 0.00000 0.102198659528739 0.000576184406260
19 0.08333 0.088485465498708 0.000550364207730
19 0.16667 0.054796322725109 0.000490256410512
19 0.25000 0.016920654710036 0.000434632313063
19 0.33333 -0.012581652811010 0.000415187851724
19 0.41667 -0.029434596196285 0.000427455601492
19 0.50000 -0.034679812896266 0.000437770555751
20 0.00000 0.102690818913992 0.000575151856064
20 0.08333 0.088917727871074 0.000553875159942
20 0.16667 0.055073782019744 0.000508226704745
20 0.25000 0.017016357638101 0.000473873505790
20 0.33333 -0.012625107727189 0.000470897607712
20 0.41667 -0.029549241644918 0.000488325676989
20 0.50000 -0.034813617817602 0.000498804151915
21 0.00000 0.102266713309082 0.000495917501185
21 0.08333 0.088505834221456 0.000474430773253
21 0.16667 0.054671190565586 0.000426095240725
21 0.25000 0.016567024660278 0.000386479780173
21 0.33333 -0.013193979665884 0.000382696638031
21 0.41667 -0.030255059928953 0.000405405450422
21 0.50000 -0.035580509421660 0.000419160942413
22 0.00000 0.102495608041322 0.000500973889112
22 0.08333 0.088666254099278 0.000476001162176
22 0.16667 0.054672265147171 0.000420468120830
22 0.25000 0.016410457871638 0.000375816075422
22 0.33333 -0.013446180292589 0.000369658274598
22 0.41667 -0.030541645963894 0.000389837261393
22 0.50000 -0.035872656435592 0.000402201297340
23 0.00000 0.102929074637852 0.000583327807489
23 0.08333 0.089152293843162 0.000557556198332
23 0.16667 0.055298557292269 0.000497713756502
23 0.25000 0.017226855954730 0.000441451035503
23 0.33333 -0.012432292507719 0.000418586781678
23 0.41667 -0.029373683335016 0.000426518134194
23 0.50000 -0.034645611964472 0.000435041565256
24 0.00000 0.103010692308216 0.000544047336848
24 0.08333 0.089204795390461 0.000520982175941
24 0.16667 0.055263203284188 0.000468521147872
24 0.25000 0.017054200314036 0.000422311958824
24 0.33333 -0.012762566829462 0.000408163970208
24 0.41667 -0.029833531930407 0.000420223489048
24 0.50000 -0.035156159670601 0.000429569851622
25 0.00000 0.102721211335390 0.000560560738925
25 0.08333 0.088959066996932 0.000532304800232
25 0.16667 0.055127361574877 0.000467791411360
25 0.25000 0.017044291306322 0.000411033404622
25 0.33333 -0.012670049361538 0.000395272236924
25 0.41667 -0.029675849489046 0.000412206141765
25 0.50000 -0.034975809806399 0.000424416520690
26 0.00000 0.102854934196517 0.000620021394032
26 0.08333 0.089067936973986 0.000591251338917
26 0.16667 0.055196725803909 0.000524952600057
26 0.25000 0.017110021472158 0.000465920766660
26 0.33333 -0.012564940044762 0.000449532369560
26 0.41667 -0.029521161392833 0.000467776946095
26 0.50000 -0.034799383771391 0.000480905519435
27 0.00000 0.102376660723315 0.000551939144023
27 0.08333 0.088599523939317 0.000526243218447
27 0.16667 0.054721026624939 0.000468619957176
27 0.25000 0.016552906242345 0.000421315578726
27 0.33333 -0.013277796046393 0.000414399507887
27 0.41667 -0.030392090223123 0.000436330453636
27 0.50000 -0.035737118113488 0.000449895643126
28 0.00000 0.102222756785066 0.000568698132835
28 0.08333 0.088478030882753 0.000546050291731
28 0.16667 0.054696134381543 0.000493924307494
28 0.25000 0.016687882478407 0.000445612996494
28 0.33333 -0.012941405428490 0.000425878042646
28 0.41667 -0.029877351309889 0.000431764634848
28 0.50000 -0.035149975649667 0.000438503128303
29 0.00000 0.103227753807781 0.000593562528437
29 0.08333 0.089447743656118 0.000569701723114
29 0.16667 0.055558085449845 0.000515321173466
29 0.25000 0.017375843918893 0.000467426104521
29 0.33333 -0.012463872681634 0.000452938059694
29 0.41667 -0.029581962737773 0.000465455807102
29 0.50000 -0.034928066355531 0.000475069433350
30 0.00000 0.102532521809263 0.000525706417576
30 0.08333 0.088701224535656 0.000502305329673
30 0.16667 0.054672580251339 0.000450477390556
30 0.25000 0.016295775742227 0.000409987743393
30 0.33333 -0.013752698626837 0.000409595635861
30 0.41667 -0.031037568923973 0.000436788862927
30 0.50000 -0.036448371537946 0.000452441438418
31 0.00000 0.102350073669652 0.000584920323545
31 0.08333 0.088604114272369 0.000557905136028
31 0.16667 0.054824540667987 0.000497220127463
31 0.25000 0.016827589558343 0.000445797402050
31 0.33333 -0.012789910297624 0.000432903783258
31 0.41667 -0.029722710763744 0.000448602739078
31 0.50000 -0.034996261880286 0.000459528094618
32 0.00000 0.101787057130356 0.000517486277960
32 0.08333 0.088061375304826 0.000492228986131
32 0.16667 0.054327832746803 0.000436233978136
32 0.25000 0.016366570746249 0.000392849208287
32 0.33333 -0.013248420810867 0.000391493959136
32 0.41667 -0.030199622920998 0.000417104700375
32 0.50000 -0.035483963484340 0.000431668471128
33 0.00000 0.101964859480711 0.000500466780293
33 0.08333 0.088184846601357 0.000481370576404
33 0.16667 0.054309722969651 0.000438256860080
33 0.25000 0.016181195756103 0.000400608886411
33 0.33333 -0.013565191005684 0.000389803743382
33 0.41667 -0.030588505015388 0.000401469671199
33 0.50000 -0.035894066266573 0.000410258588768
34 0.00000 0.102470285998672 0.000616137349985
34 0.08333 0.088731510045833 0.000588185833574
34 0.16667 0.054950529616921 0.000523483804103
34 0.25000 0.016908707120905 0.000462636855529
34 0.33333 -0.012796757660902 0.000435648706051
34 0.41667 -0.029818302222489 0.000439113070596
34 0.50000 -0.035129098434966 0.000445448336497
35 0.00000 0.102213157542819 0.000543182954817
35 0.08333 0.088494318699747 0.000519127391604
35 0.16667 0.054764136232217 0.000464593956835
35 0.25000 0.016776064479605 0.000417663267128
35 0.33333 -0.012896601097857 0.000406279168560
35 0.41667 -0.029907214641178 0.000422416451108
35 0.50000 -0.035216578441832 0.000433519841403
36 0.00000 0.102836181776063 0.000590462641344
36 0.08333 0.089057145306996 0.000563869941267
36 0.16667 0.055194500694253 0.000502525226804
36 0.25000 0.017100780460423 0.000445830559532
36 0.33333 -0.012594688857164 0.000423623781553
36 0.41667 -0.029572948428933 0.000431566868074
36 0.50000 -0.034860736867011 0.000439752679382
37 0.00000 0.101901851280817 0.000459003985160
37 0.08333 0.088127237592791 0.000435685505741
37 0.16667 0.054287686901329 0.000385380414731
37 0.25000 0.016247784897383 0.000351155976271
37 0.33333 -0.013373160291900 0.000360675888092
37 0.41667 -0.030286951766734 0.000394638421780
37 0.50000 -0.035549541160599 0.000412206093261
38 0.00000 0.103284896196044 0.000582688109839
38 0.08333 0.089501821203799 0.000559210273096
38 0.16667 0.055622672789079 0.000506784927528
38 0.25000 0.017491536688229 0.000463274281138
38 0.33333 -0.012257329240828 0.000454522025677
38 0.41667 -0.029282741052609 0.000471746248060
38 0.50000 -0.034589108726644 0.000483164085631
39 0.00000 0.103083626497406 0.000534655317249
39 0.08333 0.089237868330812 0.000507798836214
39 0.16667 0.055181233844893 0.000447614664252
39 0.25000 0.016792513215269 0.000397813522315
39 0.33333 -0.013235972740538 0.000387925852936
39 0.41667 -0.030483665578698 0.000406023090173
39 0.50000 -0.035875646299318 0.000417672781663
40 0.00000 0.101680815410177 0.000546393051083
40 0.08333 0.087998481470389 0.000521167416333
40 0.16667 0.054367200723075 0.000464133731758
40 0.25000 0.016523827381355 0.000415385501196
40 0.33333 -0.012983368206679 0.000403404699553
40 0.41667 -0.029856501377222 0.000419499326533
40 0.50000 -0.035111798629264 0.000430657355818
41 0.00000 0.101891789924299 0.000536179911980
41 0.08333 0.088149665029308 0.000513920574776
41 0.16667 0.054379032387714 0.000462655635469
41 0.25000 0.016387589557542 0.000415127695871
41 0.33333 -0.013233758453114 0.000397035827662
41 0.41667 -0.030174918061307 0.000405876132378
41 0.50000 -0.035452572551394 0.000414221029738
42 0.00000 0.102536837502076 0.000551340669017
42 0.08333 0.088730180469935 0.000525953666793
42 0.16667 0.054792860106654 0.000466453792518
42 0.25000 0.016607468971648 0.000409738160355
42 0.33333 -0.013161038480782 0.000386759418718
42 0.41667 -0.030177620320425 0.000395359348907
42 0.50000 -0.035475705483494 0.000404237341887
43 0.00000 0.102409726031523 0.000538008698324
43 0.08333 0.088675336596590 0.000512897998272
43 0.16667 0.054929030085639 0.000457166553722
43 0.25000 0.016974807258873 0.000412015263456
43 0.33333 -0.012609020614669 0.000404747254090
43 0.41667 -0.029524938754311 0.000423905976196
43 0.50000 -0.034794135820437 0.000435918075724
44 0.00000 0.102698226434534 0.000510397290635
44 0.08333 0.088886400077211 0.000488404662896
44 0.16667 0.054941261474053 0.000439877993898
44 0.25000 0.016754439270398 0.000401745712017
44 0.33333 -0.013011488396453 0.000398613949527
44 0.41667 -0.030027503564578 0.000419521845639
44 0.50000 -0.035326291149423 0.000432027328058
45 0.00000 0.102456846291720 0.000525057721896
45 0.08333 0.088656376823993 0.000503229562154
45 0.16667 0.054737877638991 0.000455206889814
45 0.25000 0.016579673234733 0.000416445787994
45 0.33333 -0.013163617378289 0.000408577063000
45 0.41667 -0.030165339011947 0.000422554498585
45 0.50000 -0.035459168601817 0.000431849231302
46 0.00000 0.103738719072259 0.000549800714239
46 0.08333 0.089961615801956 0.000525630834315
46 0.16667 0.056082635739152 0.000472781435397
46 0.25000 0.017919092462738 0.000433696399728
46 0.33333 -0.011897800272020 0.000436374552017
46 0.41667 -0.028996437724463 0.000465285944113
46 0.50000 -0.034334768507753 0.000481288240441
47 0.00000 0.102947467478327 0.000565547684494
47 0.08333 0.089175329531806 0.000538500624153
47 0.16667 0.055324617111298 0.000477663254539
47 0.25000 0.017226661900164 0.000427204636544
47 0.33333 -0.012496148673770 0.000418052250430
47 0.41667 -0.029506593463711 0.000438275978231
47 0.50000 -0.034808197258728 0.000451115721778
48 0.00000 0.102494329259957 0.000564410306143
48 0.08333 0.088696868492838 0.000534619221121
48 0.16667 0.054773896425674 0.000466231200437
48 0.25000 0.016576280420692 0.000407069801806
48 0.33333 -0.013245398411818 0.000394720736087
48 0.41667 -0.030328877674861 0.000417510568029
48 0.50000 -0.035657656323267 0.000432246048351
49 0.00000 0.102068966958538 0.000572778632292
49 0.08333 0.088292694309773 0.000547016047833
49 0.16667 0.054419876620025 0.000487187000526
49 0.25000 0.016276863476282 0.000432585397776
49 0.33333 -0.013503871537088 0.000414820488559
49 0.41667 -0.030565304376563 0.000428122072693
49 0.50000 -0.035887614923870 0.000438645344911
50 0.00000 0.102196477716956 0.000483681100357
50 0.08333 0.088427642776682 0.000460857712733
50 0.16667 0.054593136087204 0.000410306773924
50 0.25000 0.016532409789366 0.000370202145677
50 0.33333 -0.013142597830343 0.000366676336814
50 0.41667 -0.030116877489204 0.000388303990526
50 0.50000 -0.035405921935207 0.000401186312704
51 0.00000 0.102753521474069 0.000482769157810
51 0.08333 0.088960348882532 0.000460378193399
51 0.16667 0.055065246637361 0.000410170909226
51 0.25000 0.016939382001784 0.000369389037151
51 0.33333 -0.012778289402029 0.000364504819172
51 0.41667 -0.029768086022140 0.000384791179829
51 0.50000 -0.035059238679614 0.000397094979813
52 0.00000 0.102096757765803 0.000528922828884
52 0.08333 0.088382111424616 0.000505177000212
52 0.16667 0.054660783704113 0.000453486791622
52 0.25000 0.016680567649356 0.000414960741791
52 0.33333 -0.012990403392207 0.000415011956843
52 0.41667 -0.030005324051374 0.000439192892417
52 0.50000 -0.035317763630216 0.000452867856228
53 0.00000 0.103057045724129 0.000582064184611
53 0.08333 0.089248059430455 0.000553711525908
53 0.16667 0.055293737812489 0.000487538220307
53 0.25000 0.017051005176882 0.000425695187664
53 0.33333 -0.012821107090486 0.000402627873004
53 0.41667 -0.029945751537336 0.000414115743004
53 0.50000 -0.035290570268239 0.000424562463500
54 0.00000 0.102222343263391 0.000556171504444
54 0.08333 0.088458283099829 0.000532616488900
54 0.16667 0.054618561565017 0.000479323626555
54 0.25000 0.016520316322414 0.000432908953880
54 0.33333 -0.013214457402385 0.000419971670259
54 0.41667 -0.030239694418993 0.000434004110863
54 0.50000 -0.035547897015405 0.000444282593362
55 0.00000 0.102072681117208 0.000553551274649
55 0.08333 0.088334295588022 0.000525610284835
55 0.16667 0.054556076119359 0.000460296005253
55 0.25000 0.016524211504713 0.000399554494563
55 0.33333 -0.013162871308571 0.000379698930482
55 0.41667 -0.030164936068860 0.000396300229103
55 0.50000 -0.035467191829480 0.000409242358960
56 0.00000 0.102711345511754 0.000520466164175
56 0.08333 0.088999953795985 0.000495291141161
56 0.16667 0.055315209816082 0.000439274312200
56 0.25000 0.017445466724317 0.000393760060407
56 0.33333 -0.012049569610748 0.000387264785753
56 0.41667 -0.028896334559070 0.000408585686971
56 0.50000 -0.034139224292979 0.000421817212740
57 0.00000 0.102892264880927 0.000556338190211
57 0.08333 0.089121138237126 0.000529083429253
57 0.16667 0.055282495892141 0.000468335382682
57 0.25000 0.017224243831939 0.000419458025004
57 0.33333 -0.012434995851945 0.000412538952048
57 0.41667 -0.029386194559574 0.000433652869659
57 0.50000 -0.034663809384182 0.000446493268605
58 0.00000 0.103120346265153 0.000522240232275
58 0.08333 0.089309150881342 0.000500698435915
58 0.16667 0.055369009104201 0.000452920136809
58 0.25000 0.017186310317724 0.000415131801488
58 0.33333 -0.012586926769278 0.000412846058679
58 0.41667 -0.029619389458473 0.000435600603007
58 0.50000 -0.034927012716710 0.000449142063429
59 0.00000 0.102353775821445 0.000507535883079
59 0.08333 0.088598934910030 0.000482151679670
59 0.16667 0.054777557799723 0.000422569330496
59 0.25000 0.016673734752667 0.000366134567762
59 0.33333 -0.013111506568560 0.000345166819412
59 0.41667 -0.030204895110327 0.000356646000825
59 0.50000 -0.035544926111848 0.000366753622503
60 0.00000 0.102420823751384 0.000531373012372
60 0.08333 0.088646891242954 0.000509945282338
60 0.16667 0.054781730118018 0.000464161725402
60 0.25000 0.016642164674218 0.000432086846153
60 0.33333 -0.013148109324804 0.000435816831322
60 0.41667 -0.030225253721500 0.000460527775450
60 0.50000 -0.035555141181431 0.000473929351556
61 0.00000 0.102942190789080 0.000581628604128
61 0.08333 0.089136661763383 0.000554387261378
61 0.16667 0.055202375335708 0.000492795324456
61 0.25000 0.017011364878172 0.000439842487732
61 0.33333 -0.012781603556035 0.000425416159354
61 0.41667 -0.029831077942829 0.000440338896429
61 0.50000 -0.035144782146216 0.000451119661085
62 0.00000 0.101988227520570 0.000520857710753
62 0.08333 0.088285576869775 0.000496476970330
62 0.16667 0.054603563454029 0.000440824198121
62 0.25000 0.016698108961682 0.000392850225865
62 0.33333 -0.012871802809462 0.000383235027322
62 0.41667 -0.029796892150896 0.000403643174758
62 0.50000 -0.035073324405235 0.000416979503243
63 0.00000 0.102143236708418 0.000551270210789
63 0.08333 0.088376461186304 0.000526347096736
63 0.16667 0.054508509063481 0.000468528246902
63 0.25000 0.016320016183326 0.000415204840197
63 0.33333 -0.013562970614008 0.000396014217420
63 0.41667 -0.030731581239158 0.000406546466578
63 0.50000 -0.036099320212228 0.000415792941026
64 0.00000 0.102479507191706 0.000562956220747
64 0.08333 0.088741407219612 0.000540549649442
64 0.16667 0.054972337130902 0.000488578249638
64 0.25000 0.016970243166097 0.000439885443340
64 0.33333 -0.012667328436716 0.000420463596266
64 0.41667 -0.029619898696894 0.000428046573668
64 0.50000 -0.034901125717507 0.000435852858575
65 0.00000 0.102183720852353 0.000566556070366
65 0.08333 0.088445286071680 0.000540488235640
65 0.16667 0.054682549561846 0.000482100280785
65 0.25000 0.016691075011898 0.000432343770127
65 0.33333 -0.012948100062340 0.000418541398165
65 0.41667 -0.029915942796459 0.000431786204092
65 0.50000 -0.035206540418761 0.000441479735602
66 0.00000 0.102537215879500 0.000567145317445
66 0.08333 0.088775398797264 0.000543338579802
66 0.16667 0.054939572562436 0.000489862868944
66 0.25000 0.016831989933054 0.000445893742038
66 0.33333 -0.012936687820521 0.000438475867476
66 0.41667 -0.030005894217917 0.000456914192176
66 0.50000 -0.035334739168649 0.000468561148029
67 0.00000 0.102223761559950 0.000573556486854
67 0.08333 0.088456891396275 0.000548551630833
67 0.16667 0.054628740711704 0.000492043127728
67 0.25000 0.016580730677076 0.000443605107616
67 0.33333 -0.013073870842876 0.000432112078203
67 0.41667 -0.030026680310772 0.000449371507000
67 0.50000 -0.035306291484862 0.000461207205110
68 0.00000 0.102817065324893 0.000519222833645
68 0.08333 0.089061157584946 0.000498708103468
68 0.16667 0.055250741425423 0.000453745635506
68 0.25000 0.017198211489465 0.000419006163796
68 0.33333 -0.012494408769483 0.000417541024314
68 0.41667 -0.029496504348562 0.000439016214516
68 0.50000 -0.034798736843322 0.000451695095298
69 0.00000 0.102840825136289 0.000550635824308
69 0.08333 0.089093187070320 0.000524738923106
69 0.16667 0.055304470405871 0.000466212216635
69 0.25000 0.017275826290574 0.000416070854291
69 0.33333 -0.012401724143587 0.000403069664283
69 0.41667 -0.029397865266445 0.000418139063494
69 0.50000 -0.034698673277195 0.000428753281402
70 0.00000 0.102967311272083 0.000600329776581
70 0.08333 0.089170912005235 0.000571287750029
70 0.16667 0.055270255305301 0.000504152179843
70 0.25000 0.017150142928442 0.000442475156899
70 0.33333 -0.012539446405068 0.000420182946329
70 0.41667 -0.029491809795759 0.000431515609728
70 0.50000 -0.034765353174502 0.000441572340944
71 0.00000 0.101931791227147 0.000503296933800
71 0.08333 0.088178797455726 0.000477817749715
71 0.16667 0.054357898123221 0.000419924827624
71 0.25000 0.016255974477490 0.000371966688367
71 0.33333 -0.013518355004112 0.000367854045462
71 0.41667 -0.030596954086329 0.000395073348562
71 0.50000 -0.035930144378706 0.000411077687971
72 0.00000 0.102334587333600 0.000510889440922
72 0.08333 0.088550168228587 0.000488870291157
72 0.16667 0.054674813113586 0.000440781025108
72 0.25000 0.016565052934207 0.000403733581273
72 0.33333 -0.013147577412834 0.000400730752681
72 0.41667 -0.030139279868272 0.000420418419305
72 0.50000 -0.035432103077044 0.000432170003834
73 0.00000 0.102362837821710 0.000519404418200
73 0.08333 0.088603482546285 0.000494009249798
73 0.16667 0.054795304972819 0.000436712947024
73 0.25000 0.016771816124154 0.000388928416018
73 0.33333 -0.012860918234039 0.000380118367337
73 0.41667 -0.029797714194395 0.000399191488314
73 0.50000 -0.035071147428100 0.000411312415626
74 0.00000 0.103008752958636 0.000527752103805
74 0.08333 0.089243299566561 0.000502499678363
74 0.16667 0.055399143756558 0.000445060375839
74 0.25000 0.017290607499437 0.000395718164159
74 0.33333 -0.012462787352452 0.000384335914937
74 0.41667 -0.029508942259189 0.000401976604410
74 0.50000 -0.034826657471023 0.000413882403854
75 0.00000 0.103463093273139 0.000537465984740
75 0.08333 0.089646013939605 0.000513936889104
75 0.16667 0.055650580006322 0.000461404883214
75 0.25000 0.017308205880500 0.000419500876015
75 0.33333 -0.012710429188288 0.000416947582252
75 0.41667 -0.029969700419897 0.000441885016845
75 0.50000 -0.035369175030727 0.000456591541505
76 0.00000 0.102804654121865 0.000536235027602
76 0.08333 0.088994372833058 0.000512803739163
76 0.16667 0.055017936929507 0.000462890206410
76 0.25000 0.016708472206285 0.000428028294468
76 0.33333 -0.013263209154145 0.000430882266336
76 0.41667 -0.030476476808745 0.000455240925879
76 0.50000 -0.035856349867750 0.000468490458508
77 0.00000 0.101656020685967 0.000517716747299
77 0.08333 0.087930004036676 0.000490524186326
77 0.16667 0.054190556296983 0.000429601650278
77 0.25000 0.016220764818154 0.000382383625135
77 0.33333 -0.013398356548728 0.000383624375264
77 0.41667 -0.030350190329062 0.000415969521402
77 0.50000 -0.035634498957637 0.000433885651398
78 0.00000 0.102718663490439 0.000548944996246
78 0.08333 0.088923131895705 0.000522699204326
78 0.16667 0.055022783653497 0.000463574176713
78 0.25000 0.016895350404340 0.000414058573643
78 0.33333 -0.012813191573443 0.000404395457869
78 0.41667 -0.029787850124119 0.000423896977223
78 0.50000 -0.035071531798892 0.000436501316168
79 0.00000 0.102315067057173 0.000585405395008
79 0.08333 0.088585110474949 0.000558398909363
79 0.16667 0.054839496711205 0.000495844787210
79 0.25000 0.016867608512325 0.000439000660313
79 0.33333 -0.012746999940944 0.000419597756240
79 0.41667 -0.029690045053858 0.000431101774102
79 0.50000 -0.034969628565160 0.000440717750094
80 0.00000 0.102431463011040 0.000484807600936
80 0.08333 0.088638536730409 0.000462681188540
80 0.16667 0.054731486017740 0.000415118526884
80 0.25000 0.016557175635328 0.000382962957875
80 0.33333 -0.013243701915291 0.000392135810978
80 0.41667 -0.030314080395787 0.000424829781249
80 0.50000 -0.035638503363677 0.000441885717896
81 0.00000 0.102978234495523 0.000565093964159
81 0.08333 0.089197407864267 0.000538036612251
81 0.16667 0.055326456210085 0.000477665631009
81 0.25000 0.017207950549355 0.000428121754027
81 0.33333 -0.012531536149943 0.000418695839095
81 0.41667 -0.029555002593887 0.000437459778488
81 0.50000 -0.034862143121741 0.000449521542440
82 0.00000 0.103422570913437 0.000562516737362
82 0.08333 0.089576499031788 0.000537999441571
82 0.16667 0.055548814425119 0.000482317912698
82 0.25000 0.017266436825534 0.000434146660035
82 0.33333 -0.012577479780473 0.000423146961382
82 0.41667 -0.029637870791214 0.000441918807459
82 0.50000 -0.034949792942237 0.000454669143841
83 0.00000 0.102549482755463 0.000517018189513
83 0.08333 0.088808456372803 0.000492798754478
83 0.16667 0.055034061339340 0.000437296161946
83 0.25000 0.017026090122482 0.000389028161150
83 0.33333 -0.012619996739064 0.000378599224487
83 0.41667 -0.029582103371047 0.000398070993351
83 0.50000 -0.034867681410400 0.000410994640527
84 0.00000 0.101345407436030 0.000543053274626
84 0.08333 0.087656452136812 0.000514547245534
84 0.16667 0.054009590796456 0.000448178916825
84 0.25000 0.016146042602287 0.000388112835208
84 0.33333 -0.013384900898485 0.000371371009918
84 0.41667 -0.030279006403213 0.000390070082145
84 0.50000 -0.035542797241813 0.000403334961628
85 0.00000 0.102761739502616 0.000576166375950
85 0.08333 0.088945611542238 0.000551562849923
85 0.16667 0.054982780930201 0.000495720550607
85 0.25000 0.016754473728117 0.000446118782657
85 0.33333 -0.013073769862716 0.000429641681076
85 0.41667 -0.030149188421793 0.000440781743831
85 0.50000 -0.035472743816125 0.000449993518573
86 0.00000 0.102727772696213 0.000499177533437
86 0.08333 0.088963375699578 0.000482809020724
